date,fold,model,actual,probability_up,forward_return_5d
2021-08-19,4,random_forest,1,0.5054566707,0.01455014007
2021-08-20,4,catboost,1,0.5678373521,0.01554045206
2021-08-20,4,logistic_regression,1,0.5566345791,0.01554045206
2021-08-20,4,majority_baseline,1,0.6077789895,0.01554045206
2021-08-20,4,random_forest,1,0.4579258634,0.01554045206
2021-08-23,4,catboost,1,0.5869163122,0.01111210726
2021-08-23,4,logistic_regression,1,0.5820738971,0.01111210726
2021-08-23,4,majority_baseline,1,0.6077789895,0.01111210726
2021-08-23,4,random_forest,1,0.469357919,0.01111210726
2021-08-24,4,catboost,1,0.4966900616,0.008013921446
2021-08-24,4,logistic_regression,1,0.598131591,0.008013921446
2021-08-24,4,majority_baseline,1,0.6077789895,0.008013921446
2021-08-24,4,random_forest,1,0.4515389289,0.008013921446
2021-08-25,4,catboost,1,0.6387555479,0.006437780571
2021-08-25,4,logistic_regression,1,0.6161308799,0.006437780571
2021-08-25,4,majority_baseline,1,0.6077789895,0.006437780571
2021-08-25,4,random_forest,1,0.4810185493,0.006437780571
2021-08-26,4,catboost,1,0.6809022653,0.01552904685
2021-08-26,4,logistic_regression,1,0.6205555581,0.01552904685
2021-08-26,4,majority_baseline,1,0.6077789895,0.01552904685
2021-08-26,4,random_forest,1,0.5220324748,0.01552904685
2021-08-27,4,catboost,1,0.5900707228,0.00628536724
2021-08-27,4,logistic_regression,1,0.5730986091,0.00628536724
2021-08-27,4,majority_baseline,1,0.6077789895,0.00628536724
2021-08-27,4,random_forest,1,0.4791712396,0.00628536724
2021-08-30,4,catboost,0,0.5819905667,-0.001702716497
2021-08-30,4,logistic_regression,0,0.5662460703,-0.001702716497
2021-08-30,4,majority_baseline,0,0.6077789895,-0.001702716497
2021-08-30,4,random_forest,0,0.4748083849,-0.001702716497
2021-08-31,4,catboost,0,0.6138199588,-0.001439440835
2021-08-31,4,logistic_regression,0,0.6038165266,-0.001439440835
2021-08-31,4,majority_baseline,0,0.6077789895,-0.001439440835
2021-08-31,4,random_forest,0,0.462844886,-0.001439440835
2021-09-01,4,catboost,0,0.4975017043,-0.006241648686
2021-09-01,4,logistic_regression,0,0.6167740575,-0.006241648686
2021-09-01,4,majority_baseline,0,0.6077789895,-0.006241648686
2021-09-01,4,random_forest,0,0.4543641099,-0.006241648686
2021-09-02,4,catboost,0,0.562361699,-0.01710099508
2021-09-02,4,logistic_regression,0,0.6267943434,-0.01710099508
2021-09-02,4,majority_baseline,0,0.6077789895,-0.01710099508
2021-09-02,4,random_forest,0,0.4778930681,-0.01710099508
2021-09-03,4,catboost,0,0.5816033057,-0.01434625274
2021-09-03,4,logistic_regression,0,0.6278370282,-0.01434625274
2021-09-03,4,majority_baseline,0,0.6077789895,-0.01434625274
2021-09-03,4,random_forest,0,0.4633502273,-0.01434625274
2021-09-07,4,catboost,0,0.6605989744,-0.01614756177
2021-09-07,4,logistic_regression,0,0.6174224701,-0.01614756177
2021-09-07,4,majority_baseline,0,0.6077789895,-0.01614756177
2021-09-07,4,random_forest,0,0.5318065085,-0.01614756177
2021-09-08,4,catboost,0,0.6371775626,-0.0067197418
2021-09-08,4,logistic_regression,0,0.6125673002,-0.0067197418
2021-09-08,4,majority_baseline,0,0.6077789895,-0.0067197418
2021-09-08,4,random_forest,0,0.5125224221,-0.0067197418
2021-09-09,4,catboost,0,0.6295892749,-0.004031354527
2021-09-09,4,logistic_regression,0,0.611965584,-0.004031354527
2021-09-09,4,majority_baseline,0,0.6077789895,-0.004031354527
2021-09-09,4,random_forest,0,0.5058616433,-0.004031354527
2021-09-10,4,catboost,0,0.6646426344,-0.009069702941
2021-09-10,4,logistic_regression,0,0.6181823183,-0.009069702941
2021-09-10,4,majority_baseline,0,0.6077789895,-0.009069702941
2021-09-10,4,random_forest,0,0.5193381406,-0.009069702941
2021-09-13,4,catboost,0,0.6298571486,-0.02808002704
2021-09-13,4,logistic_regression,0,0.5686705911,-0.02808002704
2021-09-13,4,majority_baseline,0,0.6077789895,-0.02808002704
2021-09-13,4,random_forest,0,0.5057726541,-0.02808002704
2021-09-14,4,catboost,0,0.5978286153,-0.02372967148
2021-09-14,4,logistic_regression,0,0.5772981605,-0.02372967148
2021-09-14,4,majority_baseline,0,0.6077789895,-0.02372967148
2021-09-14,4,random_forest,0,0.500860231,-0.02372967148
2021-09-15,4,catboost,0,0.4736452201,-0.02237210724
2021-09-15,4,logistic_regression,0,0.5702438754,-0.02237210724
2021-09-15,4,majority_baseline,0,0.6077789895,-0.02237210724
2021-09-15,4,random_forest,0,0.438828675,-0.02237210724
2021-09-16,4,catboost,0,0.513500652,-0.008922827069
2021-09-16,4,logistic_regression,0,0.5708720329,-0.008922827069
2021-09-16,4,majority_baseline,0,0.6077789895,-0.008922827069
2021-09-16,4,random_forest,0,0.4485312866,-0.008922827069
2021-09-17,4,catboost,1,0.4698448936,0.005686474478
2021-09-17,4,logistic_regression,1,0.5609267085,0.005686474478
2021-09-17,4,majority_baseline,1,0.6077789895,0.005686474478
2021-09-17,4,random_forest,1,0.4820684234,0.005686474478
2021-09-20,4,catboost,1,0.6368601605,0.01981385571
2021-09-20,4,logistic_regression,1,0.5633613695,0.01981385571
2021-09-20,4,majority_baseline,1,0.6077789895,0.01981385571
2021-09-20,4,random_forest,1,0.5086461579,0.01981385571
2021-09-21,4,catboost,1,0.6639707387,0.0002075416807
2021-09-21,4,logistic_regression,1,0.5758634162,0.0002075416807
2021-09-21,4,majority_baseline,1,0.6077789895,0.0002075416807
2021-09-21,4,random_forest,1,0.5434611194,0.0002075416807
2021-09-22,4,catboost,0,0.5330244306,-0.007787816457
2021-09-22,4,logistic_regression,0,0.5875158139,-0.007787816457
2021-09-22,4,majority_baseline,0,0.6077789895,-0.007787816457
2021-09-22,4,random_forest,0,0.4936997867,-0.007787816457
2021-09-23,4,catboost,0,0.6032064606,-0.03168008108
2021-09-23,4,logistic_regression,0,0.577639737,-0.03168008108
2021-09-23,4,majority_baseline,0,0.6077789895,-0.03168008108
2021-09-23,4,random_forest,0,0.4864143735,-0.03168008108
2021-09-24,4,catboost,0,0.5128507785,-0.02178372512
2021-09-24,4,logistic_regression,0,0.6071901378,-0.02178372512
2021-09-24,4,majority_baseline,0,0.6077789895,-0.02178372512
2021-09-24,4,random_forest,0,0.469774363,-0.02178372512
2021-09-27,4,catboost,0,0.6946822276,-0.03162841031
2021-09-27,4,logistic_regression,0,0.6164540007,-0.03162841031
2021-09-27,4,majority_baseline,0,0.6077789895,-0.03162841031
2021-09-27,4,random_forest,0,0.5242732614,-0.03162841031
2021-09-28,4,catboost,0,0.6286957509,-0.001429482381
2021-09-28,4,logistic_regression,0,0.6639987787,-0.001429482381
2021-09-28,4,majority_baseline,0,0.6077789895,-0.001429482381
2021-09-28,4,random_forest,0,0.5195144472,-0.001429482381
2021-09-29,4,catboost,1,0.6788589592,0.00103575023
2021-09-29,4,logistic_regression,1,0.5886463011,0.00103575023
2021-09-29,4,majority_baseline,1,0.6077789895,0.00103575023
2021-09-29,4,random_forest,1,0.5332179559,0.00103575023
2021-09-30,4,catboost,1,0.6217119551,0.02218387653
2021-09-30,4,logistic_regression,1,0.6261338846,0.02218387653
2021-09-30,4,majority_baseline,1,0.6077789895,0.02218387653
2021-09-30,4,random_forest,1,0.5293861979,0.02218387653
2021-10-01,4,catboost,1,0.6594037497,0.008336392966
2021-10-01,4,logistic_regression,1,0.5868259112,0.008336392966
2021-10-01,4,majority_baseline,1,0.6077789895,0.008336392966
2021-10-01,4,random_forest,1,0.5163012642,0.008336392966
2021-10-04,4,catboost,1,0.6769620035,0.01411437942
2021-10-04,4,logistic_regression,1,0.6235296353,0.01411437942
2021-10-04,4,majority_baseline,1,0.6077789895,0.01411437942
2021-10-04,4,random_forest,1,0.5185932527,0.01411437942
2021-10-05,4,catboost,1,0.7225456632,0.001200621087
2021-10-05,4,logistic_regression,1,0.6249027143,0.001200621087
2021-10-05,4,majority_baseline,1,0.6077789895,0.001200621087
2021-10-05,4,random_forest,1,0.5501941901,0.001200621087
2021-10-06,4,catboost,1,0.694725224,0.0006438234167
2021-10-06,4,logistic_regression,1,0.6162917238,0.0006438234167
2021-10-06,4,majority_baseline,1,0.6077789895,0.0006438234167
2021-10-06,4,random_forest,1,0.5277384719,0.0006438234167
2021-10-07,4,catboost,1,0.7338600768,0.008753923922
2021-10-07,4,logistic_regression,1,0.5847503133,0.008753923922
2021-10-07,4,majority_baseline,1,0.6077789895,0.008753923922
2021-10-07,4,random_forest,1,0.5811881018,0.008753923922
2021-10-08,4,catboost,1,0.6465866625,0.01829354124
2021-10-08,4,logistic_regression,1,0.6101062932,0.01829354124
2021-10-08,4,majority_baseline,1,0.6077789895,0.01829354124
2021-10-08,4,random_forest,1,0.5426785346,0.01829354124
2021-10-11,4,catboost,1,0.6064489189,0.0287561249
2021-10-11,4,logistic_regression,1,0.6291997691,0.0287561249
2021-10-11,4,majority_baseline,1,0.6077789895,0.0287561249
2021-10-11,4,random_forest,1,0.5352293315,0.0287561249
2021-10-12,4,catboost,1,0.6330109359,0.03925100247
2021-10-12,4,logistic_regression,1,0.6586150433,0.03925100247
2021-10-12,4,majority_baseline,1,0.6077789895,0.03925100247
2021-10-12,4,random_forest,1,0.5249403318,0.03925100247
2021-10-13,4,catboost,1,0.6411314439,0.03959283811
2021-10-13,4,logistic_regression,1,0.6418099375,0.03959283811
2021-10-13,4,majority_baseline,1,0.6077789895,0.03959283811
2021-10-13,4,random_forest,1,0.5388897953,0.03959283811
2021-10-14,4,catboost,1,0.7218961027,0.02506213853
2021-10-14,4,logistic_regression,1,0.6317464985,0.02506213853
2021-10-14,4,majority_baseline,1,0.6077789895,0.02506213853
2021-10-14,4,random_forest,1,0.5501013231,0.02506213853
2021-10-15,4,catboost,1,0.7684461331,0.01626034512
2021-10-15,4,logistic_regression,1,0.6065523325,0.01626034512
2021-10-15,4,majority_baseline,1,0.6077789895,0.01626034512
2021-10-15,4,random_forest,1,0.5840536088,0.01626034512
2021-10-18,4,catboost,1,0.730395995,0.01869448189
2021-10-18,4,logistic_regression,1,0.6439318315,0.01869448189
2021-10-18,4,majority_baseline,1,0.6077789895,0.01869448189
2021-10-18,4,random_forest,1,0.5704197152,0.01869448189
2021-10-19,4,catboost,1,0.706715268,0.01180538063
2021-10-19,4,logistic_regression,1,0.6226749778,0.01180538063
2021-10-19,4,majority_baseline,1,0.6077789895,0.01180538063
2021-10-19,4,random_forest,1,0.6017217914,0.01180538063
2021-10-20,4,catboost,1,0.6936462443,0.003381885209
2021-10-20,4,logistic_regression,1,0.626625788,0.003381885209
2021-10-20,4,majority_baseline,1,0.6077789895,0.003381885209
2021-10-20,4,random_forest,1,0.5703492917,0.003381885209
2021-10-21,4,catboost,1,0.7304593591,0.01042794382
2021-10-21,4,logistic_regression,1,0.6113796013,0.01042794382
2021-10-21,4,majority_baseline,1,0.6077789895,0.01042794382
2021-10-21,4,random_forest,1,0.585402847,0.01042794382
2021-10-22,4,catboost,1,0.7665458809,0.0135284361
2021-10-22,4,logistic_regression,1,0.6427254867,0.0135284361
2021-10-22,4,majority_baseline,1,0.6077789895,0.0135284361
2021-10-22,4,random_forest,1,0.5792196262,0.0135284361
2021-10-25,4,catboost,1,0.7613038353,0.009856263462
2021-10-25,4,logistic_regression,1,0.6203733709,0.009856263462
2021-10-25,4,majority_baseline,1,0.6077789895,0.009856263462
2021-10-25,4,random_forest,1,0.6202870884,0.009856263462
2021-10-26,4,catboost,1,0.7254230532,0.01302746406
2021-10-26,4,logistic_regression,1,0.6498288528,0.01302746406
2021-10-26,4,majority_baseline,1,0.6077789895,0.01302746406
2021-10-26,4,random_forest,1,0.5393260581,0.01302746406
2021-10-27,4,catboost,1,0.6305712257,0.02374762908
2021-10-27,4,logistic_regression,1,0.6433530079,0.02374762908
2021-10-27,4,majority_baseline,1,0.6077789895,0.02374762908
2021-10-27,4,random_forest,1,0.5184637559,0.02374762908
2021-10-28,4,catboost,1,0.7297386354,0.01874235526
2021-10-28,4,logistic_regression,1,0.5990921534,0.01874235526
2021-10-28,4,majority_baseline,1,0.6077789895,0.01874235526
2021-10-28,4,random_forest,1,0.5731539841,0.01874235526
2021-10-29,4,catboost,1,0.580811399,0.0202068564
2021-10-29,4,logistic_regression,1,0.6060543012,0.0202068564
2021-10-29,4,majority_baseline,1,0.6077789895,0.0202068564
2021-10-29,4,random_forest,1,0.5021946516,0.0202068564
2021-11-01,4,catboost,1,0.5119552758,0.01932437187
2021-11-01,4,logistic_regression,1,0.6016960303,0.01932437187
2021-11-01,4,majority_baseline,1,0.6077789895,0.01932437187
2021-11-01,4,random_forest,1,0.4586950528,0.01932437187
2021-11-02,4,catboost,1,0.5167669136,0.01186406381
2021-11-02,4,logistic_regression,1,0.6078472371,0.01186406381
2021-11-02,4,majority_baseline,1,0.6077789895,0.01186406381
2021-11-02,4,random_forest,1,0.4412931303,0.01186406381
2021-11-03,4,catboost,0,0.4957981937,-0.002367029818
2021-11-03,4,logistic_regression,0,0.6028705252,-0.002367029818
2021-11-03,4,majority_baseline,0,0.6077789895,-0.002367029818
2021-11-03,4,random_forest,0,0.424909278,-0.002367029818
2021-11-04,4,catboost,0,0.4721910173,-0.006725096218
2021-11-04,4,logistic_regression,0,0.5876541069,-0.006725096218
2021-11-04,4,majority_baseline,0,0.6077789895,-0.006725096218
2021-11-04,4,random_forest,0,0.4107350183,-0.006725096218
2021-11-05,4,catboost,0,0.3882201457,-0.002689283084
2021-11-05,4,logistic_regression,0,0.5718199555,-0.002689283084
2021-11-05,4,majority_baseline,0,0.6077789895,-0.002689283084
2021-11-05,4,random_forest,0,0.3823542839,-0.002689283084
2021-11-08,4,catboost,0,0.5642398318,-0.003198771721
2021-11-08,4,logistic_regression,0,0.5876665777,-0.003198771721
2021-11-08,4,majority_baseline,0,0.6077789895,-0.003198771721
2021-11-08,4,random_forest,0,0.4392732388,-0.003198771721
2021-11-09,4,catboost,1,0.6636077559,0.004065201506
2021-11-09,4,logistic_regression,1,0.617556643,0.004065201506
2021-11-09,4,majority_baseline,1,0.6077789895,0.004065201506
2021-11-09,4,random_forest,1,0.5105133828,0.004065201506
2021-11-10,4,catboost,1,0.6659722332,0.009749405866
2021-11-10,4,logistic_regression,1,0.604463371,0.009749405866
2021-11-10,4,majority_baseline,1,0.6077789895,0.009749405866
2021-11-10,4,random_forest,1,0.5060466383,0.009749405866
2021-11-11,4,catboost,1,0.6157721495,0.01285124553
2021-11-11,4,logistic_regression,1,0.6343320219,0.01285124553
2021-11-11,4,majority_baseline,1,0.6077789895,0.01285124553
2021-11-11,4,random_forest,1,0.5155166181,0.01285124553
2021-11-12,4,catboost,1,0.5479561002,0.003467001173
2021-11-12,4,logistic_regression,1,0.6326529453,0.003467001173
2021-11-12,4,majority_baseline,1,0.6077789895,0.003467001173
2021-11-12,4,random_forest,1,0.4680803989,0.003467001173
2021-11-15,4,catboost,1,0.533114673,0.0002995413264
2021-11-15,4,logistic_regression,1,0.6080507317,0.0002995413264
2021-11-15,4,majority_baseline,1,0.6077789895,0.0002995413264
2021-11-15,4,random_forest,1,0.4604966497,0.0002995413264
2021-11-16,4,catboost,0,0.541315936,-0.00232269946
2021-11-16,4,logistic_regression,0,0.6097221832,-0.00232269946
2021-11-16,4,majority_baseline,0,0.6077789895,-0.00232269946
2021-11-16,4,random_forest,0,0.4509071381,-0.00232269946
2021-11-17,4,catboost,1,0.5659522661,0.00277692092
2021-11-17,4,logistic_regression,1,0.6013072642,0.00277692092
2021-11-17,4,majority_baseline,1,0.6077789895,0.00277692092
2021-11-17,4,random_forest,1,0.4545602859,0.00277692092
2021-11-18,4,catboost,0,0.5235597376,-0.02290679656
2021-11-18,4,logistic_regression,0,0.597420186,-0.02290679656
2021-11-18,4,majority_baseline,0,0.6077789895,-0.02290679656
2021-11-18,4,random_forest,0,0.4564672498,-0.02290679656
2021-11-19,4,catboost,0,0.5506607684,-0.009149285262
2021-11-19,4,logistic_regression,0,0.5768751733,-0.009149285262
2021-11-19,4,majority_baseline,0,0.6077789895,-0.009149285262
2021-11-19,4,random_forest,0,0.4498371651,-0.009149285262
2021-11-22,4,catboost,0,0.6148155082,-0.02568601389
2021-11-22,4,logistic_regression,0,0.5553598799,-0.02568601389
2021-11-22,4,majority_baseline,0,0.6077789895,-0.02568601389
2021-11-22,4,random_forest,0,0.5041354576,-0.02568601389
2021-11-23,4,catboost,0,0.592984692,-0.03778381065
2021-11-23,4,logistic_regression,0,0.5437652049,-0.03778381065
2021-11-23,4,majority_baseline,0,0.6077789895,-0.03778381065
2021-11-23,4,random_forest,0,0.4932411353,-0.03778381065
2021-11-24,4,catboost,0,0.4765602142,-0.02564759807
2021-11-24,4,logistic_regression,0,0.5758781329,-0.02564759807
2021-11-24,4,majority_baseline,0,0.6077789895,-0.02564759807
2021-11-24,4,random_forest,0,0.4497016636,-0.02564759807
2021-11-26,4,catboost,0,0.6252137542,-0.012092267
2021-11-26,4,logistic_regression,0,0.5836781472,-0.012092267
2021-11-26,4,majority_baseline,0,0.6077789895,-0.012092267
2021-11-26,4,random_forest,0,0.5113631416,-0.012092267
2021-11-29,4,catboost,0,0.6766227857,-0.01250537564
2021-11-29,4,logistic_regression,0,0.5379598513,-0.01250537564
2021-11-29,4,majority_baseline,0,0.6077789895,-0.01250537564
2021-11-29,4,random_forest,0,0.5117965104,-0.01250537564
2021-11-30,4,catboost,1,0.6391607318,0.02792168159
2021-11-30,4,logistic_regression,1,0.5727868243,0.02792168159
2021-11-30,4,majority_baseline,1,0.6077789895,0.02792168159
2021-11-30,4,random_forest,1,0.508642065,0.02792168159
2021-12-01,4,catboost,1,0.5962419312,0.04221973141
2021-12-01,4,logistic_regression,1,0.5799534412,0.04221973141
2021-12-01,4,majority_baseline,1,0.6077789895,0.04221973141
2021-12-01,4,random_forest,1,0.5297689373,0.04221973141
2021-12-02,4,catboost,1,0.5431644677,0.01956714543
2021-12-02,4,logistic_regression,1,0.5514078381,0.01956714543
2021-12-02,4,majority_baseline,1,0.6077789895,0.01956714543
2021-12-02,4,random_forest,1,0.5093877536,0.01956714543
2021-12-03,4,catboost,1,0.6399703439,0.03819852739
2021-12-03,4,logistic_regression,1,0.562942559,0.03819852739
2021-12-03,4,majority_baseline,1,0.6077789895,0.03819852739
2021-12-03,4,random_forest,1,0.5336495204,0.03819852739
2021-12-06,4,catboost,1,0.6211438561,0.01695764654
2021-12-06,4,logistic_regression,1,0.5567074277,0.01695764654
2021-12-06,4,majority_baseline,1,0.6077789895,0.01695764654
2021-12-06,4,random_forest,1,0.5165110791,0.01695764654
2021-12-07,4,catboost,0,0.6671487431,-0.01050656319
2021-12-07,4,logistic_regression,0,0.5519824446,-0.01050656319
2021-12-07,4,majority_baseline,0,0.6077789895,-0.01050656319
2021-12-07,4,random_forest,0,0.5328195366,-0.01050656319
2021-12-08,4,catboost,1,0.7042453578,0.002300257977
2021-12-08,4,logistic_regression,1,0.5453688787,0.002300257977
2021-12-08,4,majority_baseline,1,0.6077789895,0.002300257977
2021-12-08,4,random_forest,1,0.5661367412,0.002300257977
2021-12-09,4,catboost,1,0.6142064461,0.0002144442987
2021-12-09,4,logistic_regression,1,0.5847639747,0.0002144442987
2021-12-09,4,majority_baseline,1,0.6077789895,0.0002144442987
2021-12-09,4,random_forest,1,0.5315776109,0.0002144442987
2021-12-10,4,catboost,0,0.7232869797,-0.02309129313
2021-12-10,4,logistic_regression,0,0.6201590439,-0.02309129313
2021-12-10,4,majority_baseline,0,0.6077789895,-0.02309129313
2021-12-10,4,random_forest,0,0.5504916261,-0.02309129313
2021-12-13,4,catboost,0,0.6377735633,-0.02484085157
2021-12-13,4,logistic_regression,0,0.5974184615,-0.02484085157
2021-12-13,4,majority_baseline,0,0.6077789895,-0.02484085157
2021-12-13,4,random_forest,0,0.5288475426,-0.02484085157
2021-12-14,4,catboost,0,0.5055057644,-0.0006474184424
2021-12-14,4,logistic_regression,0,0.6339708989,-0.0006474184424
2021-12-14,4,majority_baseline,0,0.6077789895,-0.0006474184424
2021-12-14,4,random_forest,0,0.4948822128,-0.0006474184424
2021-12-15,4,catboost,0,0.684246942,-0.006183603192
2021-12-15,4,logistic_regression,0,0.6231252226,-0.006183603192
2021-12-15,4,majority_baseline,0,0.6077789895,-0.006183603192
